0;0;2
0.003;0.006;2
0.006;0.012;2
0.009;0.018;2
0.012;0.024;2
0.015;0.03;2
0.018;0.036;2
0.021;0.042;2
0.024;0.048;2
0.027;0.054;2
0.03;0.06;2
0.033;0.066;2
0.036;0.072;2
0.039;0.078;2
0.042;0.084;2
0.045;0.09;2
0.048;0.096;2
0.051;0.102;2
0.054;0.108;2
0.057;0.114;2
0.06;0.12;2
0.063;0.126;2
0.066;0.132;2
0.069;0.138;2
0.072;0.144;2
0.075;0.15;2
0.078;0.156;2
0.081;0.162;2
0.084;0.168;2
0.087;0.174;2
0.09;0.18;2
0.093;0.186;2
0.096;0.192;2
0.099;0.198;2
0.102;0.204;2
0.105;0.21;2
0.108;0.216;2
0.111;0.222;2
0.114;0.228;2
0.117;0.234;2
0.12;0.24;2
0.123;0.246;2
0.126;0.252;2
0.129;0.258;2
0.132;0.264;2
0.135;0.27;2
0.138;0.276;2
0.141;0.282;2
0.144;0.288;2
0.147;0.294;2
0.15;0.3;2
0.153;0.306;2
0.156;0.312;2
0.159;0.318;2
0.162;0.324;2
0.165;0.33;2
0.168;0.336;2
0.171;0.342;2
0.174;0.348;2
0.177;0.354;2
0.18;0.36;2
0.183;0.366;2
0.186;0.372;2
0.189;0.378;2
0.192;0.384;2
0.195;0.39;2
0.198;0.396;2
0.201;0.402;2
0.204;0.408;2
0.207;0.414;2
0.21;0.42;2
0.213;0.426;2
0.216;0.432;2
0.219;0.438;2
0.222;0.444;2
0.225;0.45;2
0.228;0.456;2
0.231;0.462;2
0.234;0.468;2
0.237;0.474;2
0.24;0.48;2
0.243;0.486;2
0.246;0.492;2
0.249;0.498;2
0.252;0.504;2
0.255;0.51;2
0.258;0.516;2
0.261;0.522;2
0.264;0.528;2
0.267;0.534;2
0.27;0.54;2
0.273;0.546;2
0.276;0.552;2
0.279;0.558;2
0.282;0.564;2
0.285;0.57;2
0.288;0.576;2
0.291;0.582;2
0.294;0.588;2
0.297;0.594;2
0.3;0.6;2
0.303;0.606;2
0.306;0.612;2
0.309;0.618;2
0.312;0.624;2
0.315;0.63;2
0.318;0.636;2
0.321;0.642;2
0.324;0.648;2
0.327;0.654;2
0.33;0.66;2
0.333;0.666;2
0.336;0.672;2
0.339;0.678;2
0.342;0.684;2
0.345;0.69;2
0.348;0.696;2
0.351;0.702;2
0.354;0.708;2
0.357;0.714;2
0.36;0.72;2
0.363;0.726;2
0.366;0.732;2
0.369;0.738;2
0.372;0.744;2
0.375;0.75;2
0.378;0.756;2
0.381;0.762;2
0.384;0.768;2
0.387;0.774;2
0.39;0.78;2
0.393;0.786;2
0.396;0.792;2
0.399;0.798;2
0.402;0.804;2
0.405;0.81;2
0.408;0.816;2
0.411;0.822;2
0.414;0.828;2
0.417;0.834;2
0.42;0.84;2
0.423;0.846;2
0.426;0.852;2
0.429;0.858;2
0.432;0.864;2
0.435;0.87;2
0.438;0.876;2
0.441;0.882;2
0.444;0.888;2
0.447;0.894;2
0.45;0.9;2
0.453;0.906;2
0.456;0.912;2
0.459;0.918;2
0.462;0.924;2
0.465;0.93;2
0.468;0.936;2
0.471;0.942;2
0.474;0.948;2
0.477;0.954;2
0.48;0.96;2
0.483;0.966;2
0.486;0.972;2
0.489;0.978;2
0.492;0.984;2
0.495;0.99;2
0.498;0.996;2
0.501;1;0
0.504;1;0
0.507;1;0
0.51;1;0
0.513;1;0
0.516;1;0
0.519;1;0
0.522;1;0
0.525;1;0
0.528;1;0
0.531;1;0
