-5;-75;32;-95
-4.99;-74.6803;31.94;-94.6803
-4.98;-74.3612;31.88;-94.3612
-4.97;-74.0427;31.82;-94.0427
-4.96;-73.7248;31.76;-93.7248
-4.95;-73.4075;31.7;-93.4075
-4.94;-73.0908;31.64;-93.0908
-4.93;-72.7747;31.58;-92.7747
-4.92;-72.4592;31.52;-92.4592
-4.91;-72.1443;31.46;-92.1443
-4.9;-71.83;31.4;-91.83
-4.89;-71.5163;31.34;-91.5163
-4.88;-71.2032;31.28;-91.2032
-4.87;-70.8907;31.22;-90.8907
-4.86;-70.5788;31.16;-90.5788
-4.85;-70.2675;31.1;-90.2675
-4.84;-69.9568;31.04;-89.9568
-4.83;-69.6467;30.98;-89.6467
-4.82;-69.3372;30.92;-89.3372
-4.81;-69.0283;30.86;-89.0283
-4.8;-68.72;30.8;-88.72
-4.79;-68.4123;30.74;-88.4123
-4.78;-68.1052;30.68;-88.1052
-4.77;-67.7987;30.62;-87.7987
-4.76;-67.4928;30.56;-87.4928
-4.75;-67.1875;30.5;-87.1875
-4.74;-66.8828;30.44;-86.8828
-4.73;-66.5787;30.38;-86.5787
-4.72;-66.2752;30.32;-86.2752
-4.71;-65.9723;30.26;-85.9723
-4.7;-65.67;30.2;-85.67
-4.69;-65.3683;30.14;-85.3683
-4.68;-65.0672;30.08;-85.0672
-4.67;-64.7667;30.02;-84.7667
-4.66;-64.4668;29.96;-84.4668
-4.65;-64.1675;29.9;-84.1675
-4.64;-63.8688;29.84;-83.8688
-4.63;-63.5707;29.78;-83.5707
-4.62;-63.2732;29.72;-83.2732
-4.61;-62.9763;29.66;-82.9763
-4.6;-62.68;29.6;-82.68
-4.59;-62.3843;29.54;-82.3843
-4.58;-62.0892;29.48;-82.0892
-4.57;-61.7947;29.42;-81.7947
-4.56;-61.5008;29.36;-81.5008
-4.55;-61.2075;29.3;-81.2075
-4.54;-60.9148;29.24;-80.9148
-4.53;-60.6227;29.18;-80.6227
-4.52;-60.3312;29.12;-80.3312
-4.51;-60.0403;29.06;-80.0403
-4.5;-59.75;29;-79.75
-4.49;-59.4603;28.94;-79.4603
-4.48;-59.1712;28.88;-79.1712
-4.47;-58.8827;28.82;-78.8827
-4.46;-58.5948;28.76;-78.5948
-4.45;-58.3075;28.7;-78.3075
-4.44;-58.0208;28.64;-78.0208
-4.43;-57.7347;28.58;-77.7347
-4.42;-57.4492;28.52;-77.4492
-4.41;-57.1643;28.46;-77.1643
-4.4;-56.88;28.4;-76.88
-4.39;-56.5963;28.34;-76.5963
-4.38;-56.3132;28.28;-76.3132
-4.37;-56.0307;28.22;-76.0307
-4.36;-55.7488;28.16;-75.7488
-4.35;-55.4675;28.1;-75.4675
-4.34;-55.1868;28.04;-75.1868
-4.33;-54.9067;27.98;-74.9067
-4.32;-54.6272;27.92;-74.6272
-4.31;-54.3483;27.86;-74.3483
-4.3;-54.07;27.8;-74.07
-4.29;-53.7923;27.74;-73.7923
-4.28;-53.5152;27.68;-73.5152
-4.27;-53.2387;27.62;-73.2387
-4.26;-52.9628;27.56;-72.9628
-4.25;-52.6875;27.5;-72.6875
-4.24;-52.4128;27.44;-72.4128
-4.23;-52.1387;27.38;-72.1387
-4.22;-51.8652;27.32;-71.8652
-4.21;-51.5923;27.26;-71.5923
-4.2;-51.32;27.2;-71.32
-4.19;-51.0483;27.14;-71.0483
-4.18;-50.7772;27.08;-70.7772
-4.17;-50.5067;27.02;-70.5067
-4.16;-50.2368;26.96;-70.2368
-4.15;-49.9675;26.9;-69.9675
-4.14;-49.6988;26.84;-69.6988
-4.13;-49.4307;26.78;-69.4307
-4.12;-49.1632;26.72;-69.1632
-4.11;-48.8963;26.66;-68.8963
-4.1;-48.63;26.6;-68.63
-4.09;-48.3643;26.54;-68.3643
-4.08;-48.0992;26.48;-68.0992
-4.07;-47.8347;26.42;-67.8347
-4.06;-47.5708;26.36;-67.5708
-4.05;-47.3075;26.3;-67.3075
-4.04;-47.0448;26.24;-67.0448
-4.03;-46.7827;26.18;-66.7827
-4.02;-46.5212;26.12;-66.5212
-4.01;-46.2603;26.06;-66.2603
-4;-46;26;-66
-3.99;-45.7403;25.94;-65.7403
-3.98;-45.4812;25.88;-65.4812
-3.97;-45.2227;25.82;-65.2227
-3.96;-44.9648;25.76;-64.9648
